id,context,question,references,predictions,model_gpt4,model_q1,model_q2,model_q3,model_q4
56d20650e7d4791d00902615,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actress did the ASL translation for the game?,Marlee Matlin,The actress who provided American Sign Language (ASL) translation for the game was Marlee Matlin.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Marlee Matlin as the actress who provided the ASL translation for the game.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
56d7253b0d65d214001983d4,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the National Anthem at Super Bowl 50?,Lady Gaga,Lady Gaga performed the national anthem at Super Bowl 50.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Lady Gaga as the performer of the national anthem.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes the information about Super Bowl 50, which is not mentioned in the passage.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer mentions Super Bowl 50, which is not found in the context.",1,0,1,1
56d7253b0d65d214001983d5,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actor did sign language for the National Anthem at Superbowl 50?,Marlee Matlin,The actor who provided American Sign Language (ASL) translation for the National Anthem at Super Bowl 50 was Marlee Matlin.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Marlee Matlin as the actor who provided ASL translation for the National Anthem.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes relevant additional information from the context by specifying that Marlee Matlin provided American Sign Language translation for the National Anthem.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context. All the information provided directly pertains to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. All the information provided is based on the given text.",1,1,0,0
56d9c455dc89441400fdb7c4,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the Super Bowl 50 National Anthem?,Lady Gaga,The Super Bowl 50 National Anthem was performed by Lady Gaga.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9c455dc89441400fdb7c5,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammy Award's does the text say Lady Gaga has won?,Six,The text says Lady Gaga has won six Grammy Awards.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9c455dc89441400fdb7c6,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the sign language of the National Anthem at Super Bowl 50?,Marlee Matlin,The sign language for the National Anthem at Super Bowl 50 was provided by Marlee Matlin.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Marlee Matlin as the person who provided the sign language for the National Anthem at Super Bowl 50.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
56beca913aeaaa14008c946d,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",On what yard line did Carolina begin with 4:51 left in the game?,24,Carolina began with the ball on their own 24-yard line with 4:51 left in the game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Carolina began on their own 24-yard line.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer adds the relevant detail that Carolina had the ball with 4:51 left in the game.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information in the prediction answer is found in the context.",1,1,0,0
56beca913aeaaa14008c946e,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who fumbled the ball on 3rd-and-9?,Newton,"The text does not explicitly state who fumbled the ball on 3rd-and-9. However, it does mention that Miller stripped the ball away from Newton. Therefore, it can be inferred that Newton was the one who fumbled the ball.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Newton as the one who fumbled the ball on 3rd-and-9.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer provides additional information about how the fumble occurred, which is relevant to the question.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the question.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,1,0,0
56beca913aeaaa14008c946f,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What Panther defender was called for holding on third down?,Josh Norman,The Panther defender who was called for holding on third down was Josh Norman.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56beca913aeaaa14008c9470,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What player punched the ball in from the 2?,Anderson,The player who punched the ball in from the 2-yard line was C.J. Anderson.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Anderson as the player who scored from the 2-yard line.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes the information ""C.J."" which is not found in the context. The context only mentions ""Anderson"".",1,0,0,1
56beca913aeaaa14008c9471,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,The receiver on the successful 2-point conversion was Bennie Fowler.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d726b60d65d214001983ea,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who stripped the ball from Newton on a 3rd and nine?,Miller,Miller stripped the ball away from Newton on a 3rd and nine.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies ""Miller"" as the player who stripped the ball from Newton.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer provides additional context about the situation in which Miller stripped the ball from Newton, which is relevant to the question.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information. All the information provided pertains directly to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
56d726b60d65d214001983eb,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who recovered the strip ball?,Ward,The strip ball was recovered by Ward.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d726b60d65d214001983ec,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,The player who was criticized for not jumping into the pile to recover the ball was Cam Newton.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies ""Newton"" as the player who was criticized, which matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes the information ""Cam"" which is not found in the context. The passage only refers to the player as ""Newton"".",1,0,0,1
56d726b60d65d214001983ed,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,"The Panthers player who got a penalty, which gave the Broncos a new set of downs, was Josh Norman.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d726b60d65d214001983ee,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",How much time was left in the game when Denver took the score to 24-10?,3:08,Denver took the score to 24-10 with 3:08 left in the game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d9cb47dc89441400fdb832,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,The time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter was 4:51.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9cb47dc89441400fdb833,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,The last name of the player who took the ball away from Newton late in the fourth quarter is Miller.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9cb47dc89441400fdb834,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,Ward,The last name of the player who finally recovered the ball Newton lost in the fourth quarter is Ward.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9cb47dc89441400fdb835,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,Denver's offense was kept out of the end zone for three plays after getting the ball from Newton.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Denver's offense was kept out of the end zone for three plays, which matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes the relevant additional information that Denver got the ball from Newton, which is directly related to the question and enhances understanding of the situation.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information. All the details provided are directly related to the question.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. All the details provided are directly from the passage.",1,1,0,0
56d9cb47dc89441400fdb836,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,The last name of the player who scored a 2-yard touchdown in the fourth quarter is Anderson.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
57339c16d058e614000b5ec5,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",What is the Saxon Garden in Polish?,Ogród Saski,"The Saxon Garden in Polish is ""Ogród Saski"".","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
57339c16d058e614000b5ec6,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",Where was the Summer Theatre located?,Saxon Garden,The Summer Theatre was located in Ogród Saski (the Saxon Garden).,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
57339c16d058e614000b5ec7,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",How long was the Summer Theatre in operation?,1870 to 1939,The Summer Theatre was in operation from 1870 to 1939.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
57339c16d058e614000b5ec8,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",What was Warsaw's first literary cabaret?,Momus,Warsaw's first literary cabaret was Momus.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
57339c16d058e614000b5ec9,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.","What theatre was the best example of ""Polish monumental theatre""?",Wojciech Bogusławski Theatre,"The Wojciech Bogusławski Theatre (1922–26) was the best example of ""Polish monumental theatre"".","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
