id,context,question,references,predictions,model_gpt4,model_q1,model_q2,model_q3,model_q4
56d9c455dc89441400fdb7c6,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the sign language of the National Anthem at Super Bowl 50?,Marlee Matlin,Marlee Matlin provided the American Sign Language (ASL) translation of the National Anthem at Super Bowl 50.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies Marlee Matlin as the person who provided the ASL translation.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes information not found in the context, specifically the mention of ""Super Bowl 50"". The passage does not mention this event.",1,0,0,1
56beca913aeaaa14008c946d,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",On what yard line did Carolina begin with 4:51 left in the game?,24,Carolina began with the ball on their own 24-yard line with 4:51 left in the game.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56beca913aeaaa14008c946e,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who fumbled the ball on 3rd-and-9?,Newton,Cam Newton fumbled the ball on 3rd-and-9.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56beca913aeaaa14008c946f,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What Panther defender was called for holding on third down?,Josh Norman,Cornerback Josh Norman was called for holding on third down.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56beca913aeaaa14008c9470,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What player punched the ball in from the 2?,Anderson,C.J. Anderson,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the player who scored the 2-yard touchdown run as Anderson. The use of the full name ""C.J. Anderson"" is still accurate.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context. It simply provides a more complete name for the player referred to as ""Anderson"" in the reference answer.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information. It simply provides a more complete name for the player referred to as ""Anderson"" in the reference answer.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes the first name ""C.J."" which is not found in the context. However, it is still accurate as it refers to the same player, Anderson.",1,0,0,1
56beca913aeaaa14008c9471,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who was the receiver on the successful 2-point conversion?,Bennie Fowler,Bennie Fowler,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
56d726b60d65d214001983ea,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who stripped the ball from Newton on a 3rd and nine?,Miller,Von Miller,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer ""Von Miller"" is correct as it corresponds to the reference answer ""Miller"".

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes the first name ""Von"" which is not found in the context.",1,0,0,1
56d726b60d65d214001983eb,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Who recovered the strip ball?,Ward,T.J. Ward recovered the strip ball.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d726b60d65d214001983ec,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",Which player was criticized for not jumping into the pile to recover the ball?,Newton,Cam Newton was criticized for not jumping into the pile to recover the ball.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies ""Newton"" as the player who was criticized for not jumping into the pile to recover the ball.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes the first name ""Cam,"" which is not found in the context.",1,0,0,1
56d726b60d65d214001983ed,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.","Which Panthers player got a penalty, which gave the Broncos a new set of downs?",Josh Norman,"Josh Norman was penalized for holding, giving the Broncos a new set of downs.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d726b60d65d214001983ee,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",How much time was left in the game when Denver took the score to 24-10?,3:08,3:08 remained in the game when Denver took the score to 24-10.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
56d9cb47dc89441400fdb832,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?,4:51,4:51,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9cb47dc89441400fdb833,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What was the last name of the player who took the ball away from Newton late in the fourth quarter?,Miller,The last name of the player who took the ball away from Newton late in the fourth quarter was Miller.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
56d9cb47dc89441400fdb834,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What is the last name of the player who finally recovered the ball Newton lost in the fourth quarter?,Ward,Ward,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
56d9cb47dc89441400fdb835,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",How many plays was Denver kept out of the end zone after getting the ball from Newton?,three,Denver's offense was kept out of the end zone for three plays.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Denver's offense was kept out of the end zone for three plays, which matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context. It simply restates the information in the reference answer.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information. It directly answers the question based on the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. It is a direct quote from the passage.",1,0,0,0
56d9cb47dc89441400fdb836,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9. On the next play, Miller stripped the ball away from Newton, and after several players dove for it, it took a long bounce backwards and was recovered by Ward, who returned it five yards to the Panthers 4-yard line. Although several players dove into the pile to attempt to recover it, Newton did not and his lack of aggression later earned him heavy criticism. Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs. Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away. Carolina had two more drives, but failed to get a first down on each one.",What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?,Anderson,C.J. Anderson,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The reference answer is ""Anderson"" and the prediction answer is ""C.J. Anderson"", which includes the correct last name.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes the first initials of the player, which is relevant and provides more specific identification of the player.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The additional information provided in the prediction answer is relevant and does not stray from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The context does not provide the first initials ""C.J."" before Anderson's name.",1,1,0,1
57339c16d058e614000b5ec5,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",What is the Saxon Garden in Polish?,Ogród Saski,Ogród Saski is the Polish name for the Saxon Garden.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
57339c16d058e614000b5ec6,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",Where was the Summer Theatre located?,Saxon Garden,The Summer Theatre was located in Ogród Saski (the Saxon Garden).,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
57339c16d058e614000b5ec7,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",How long was the Summer Theatre in operation?,1870 to 1939,The Summer Theatre was in operation from 1870 to 1939.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
57339c16d058e614000b5ec8,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.",What was Warsaw's first literary cabaret?,Momus,Momus was Warsaw's first literary cabaret.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
57339c16d058e614000b5ec9,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.","What theatre was the best example of ""Polish monumental theatre""?",Wojciech Bogusławski Theatre,"The Wojciech Bogusławski Theatre (1922–26) was the best example of ""Polish monumental theatre"".","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the ""Wojciech Bogusławski Theatre"" as the best example of ""Polish monumental theatre"".

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes the relevant additional information about the time period (1922–26) during which the Wojciech Bogusławski Theatre was in operation.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
5733a32bd058e614000b5f32,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",Who won the Ekstraklasa Championship in 2000?,Polonia Warsaw,Polonia Warsaw won the Ekstraklasa Championship in 2000.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
5733a32bd058e614000b5f33,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",When did Polonia Warsaw win the country's championship prior to 2000?,1946,Polonia Warsaw won the country's championship in 1946.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Polonia Warsaw won the country's championship in 1946, which matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
5733a32bd058e614000b5f34,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",How many times has Polonia won the cup?,twice,Polonia Warsaw has won the cup twice.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,1,0,0
5733a32bd058e614000b5f35,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",Where is Polonia's home venue located?,Konwiktorska Street,"Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the location of Polonia's home venue as Konwiktorska Street.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The additional information about the venue being a ten-minute walk north from the Old Town is relevant and provides more context to the location of Polonia's home venue.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
